card_nm,card_id,receive_dt,use_dt
Beta,7637320,02.11.2020,
Alpha,7635974,02.11.2020,
Alpha,7635511,02.11.2020,
Gamma,7635258,02.11.2020,13.12.2020
Beta,7634217,02.11.2020,
Gamma,7633769,02.11.2020,
Beta,7629486,02.11.2020,
Alpha,7629329,02.11.2020,
Alpha,7627083,02.11.2020,
Beta,7620367,02.11.2020,
Alpha,7618161,02.11.2020,
Beta,7617613,02.11.2020,
Beta,7617456,02.11.2020,
Gamma,7617067,02.11.2020,
Gamma,7616202,02.11.2020,
Alpha,7615628,02.11.2020,11.11.2020
Gamma,7613189,02.11.2020,
Alpha,7612010,02.11.2020,
Alpha,7611535,02.11.2020,
Alpha,7611274,02.11.2020,
Alpha,7609628,02.11.2020,
Alpha,7608779,02.11.2020,
Beta,7607799,02.11.2020,
Alpha,7607682,02.11.2020,
Beta,7606990,02.11.2020,
Alpha,7599622,02.11.2020,
Alpha,7598493,03.11.2020,
Beta,7598421,03.11.2020,
Gamma,7597756,02.11.2020,
Alpha,7597753,03.11.2020,05.11.2020
Gamma,7597579,03.11.2020,10.12.2020
Alpha,7597009,03.11.2020,27.11.2020
Alpha,7596904,02.11.2020,
Alpha,7596572,02.11.2020,
Gamma,7595563,02.11.2020,
Beta,7594194,02.11.2020,
Alpha,7591124,02.11.2020,
Beta,7590575,02.11.2020,
Beta,7590531,02.11.2020,
Gamma,7589965,02.11.2020,05.12.2020
Alpha,7587440,02.11.2020,
Gamma,7584929,03.11.2020,
Beta,7582916,03.11.2020,
Alpha,7581442,02.11.2020,
Gamma,7580044,03.11.2020,06.12.2020
Beta,7579186,03.11.2020,
Beta,7577953,02.11.2020,
Alpha,7576358,03.11.2020,
Alpha,7575643,02.11.2020,
Beta,7575354,03.11.2020,
Alpha,7574629,02.11.2020,
Beta,7573882,03.11.2020,
Beta,7573276,03.11.2020,
Gamma,7570286,03.11.2020,10.12.2020
Gamma,7569689,03.11.2020,
Alpha,7568019,03.11.2020,12.11.2020
Alpha,7567435,03.11.2020,09.11.2020
Alpha,7567383,03.11.2020,01.12.2020
Gamma,7567057,03.11.2020,04.12.2020
Beta,7566359,02.11.2020,
Gamma,7565900,02.11.2020,
Beta,7565373,03.11.2020,
Beta,7560630,04.11.2020,
Beta,7559458,05.11.2020,
Alpha,7558334,05.11.2020,
Gamma,7557996,04.11.2020,11.12.2020
Beta,7555952,04.11.2020,
Beta,7555332,05.11.2020,
Alpha,7555127,04.11.2020,
Beta,7553984,05.11.2020,
Beta,7553369,04.11.2020,
Gamma,7551939,05.11.2020,
Alpha,7548542,04.11.2020,14.11.2020
Alpha,7545877,04.11.2020,
Gamma,7545013,04.11.2020,
Gamma,7541722,04.11.2020,
Gamma,7541307,04.11.2020,14.12.2020
Beta,7541117,04.11.2020,
Beta,7540594,04.11.2020,
Gamma,7540275,04.11.2020,06.12.2020
Alpha,7539283,04.11.2020,06.11.2020
Beta,7537946,04.11.2020,
Gamma,7537342,04.11.2020,08.12.2020
Alpha,7536445,05.11.2020,
Gamma,7536365,05.11.2020,31.12.2020
Alpha,7535913,04.11.2020,
Beta,7535580,04.11.2020,
Alpha,7535444,04.11.2020,
Beta,7534746,04.11.2020,
Beta,7533782,05.11.2020,
Alpha,7532770,03.11.2020,11.11.2020
Alpha,7531725,04.11.2020,
Gamma,7530556,04.11.2020,
Beta,7530187,04.11.2020,
Alpha,7527754,04.11.2020,09.11.2020
Alpha,7527427,05.11.2020,
Gamma,7522046,06.11.2020,
Alpha,7521578,06.11.2020,
Alpha,7520830,06.11.2020,
Alpha,7520506,05.11.2020,18.11.2020
Gamma,7519043,05.11.2020,
Gamma,7518899,06.11.2020,
Alpha,7515903,05.11.2020,28.11.2020
Beta,7515467,06.11.2020,
Gamma,7514844,05.11.2020,18.12.2020
Beta,7514530,06.11.2020,
Alpha,7512212,06.11.2020,
Gamma,7511718,05.11.2020,
Alpha,7510362,06.11.2020,
Beta,7510255,05.11.2020,
Beta,7509846,05.11.2020,
Alpha,7507697,06.11.2020,
Gamma,7507664,06.11.2020,28.12.2020
