Группа,Значение
А,1499
А,1499
А,1099
А,1099
А,109
А,1099
А,1499
А,109
А,1499
А,2999
А,2999
А,109
А,1099
А,109
А,109
А,109
А,109
А,109
А,299
А,299
А,109
А,109
А,1499
А,2999
А,2499
А,109
А,299
А,1099
А,1499
А,2999
А,109
А,1099
А,109
А,109
А,109
А,109
А,1499
А,2999
А,2499
А,109
А,299
А,109
А,1499
А,109
А,19
А,109
А,299
А,1099
А,299
B,109
B,1499
B,109
B,299
B,299
B,109
B,109
B,1499
B,2499
B,2499
B,109
B,299
B,1099
B,1499
B,2999
B,299
B,199
B,1499
B,1
B,19
B,209
B,299
B,299
B,299
B,109
B,1099
B,109
B,399
B,199
B,109
B,1599
B,2999
B,2499
B,109
B,1499
B,1499
B,1099
B,1099
B,109
B,1099
B,1499
B,109
B,1499
B,3199
B,2999
B,109
B,1099
B,109
B,109
B,1599
B,1499
B,109
B,299
B,1099
B,109
B,109
